image_name,target
ISIC_2788245,-4.52051
ISIC_2789714,-4.642585
ISIC_2791655,-4.870761
ISIC_2793133,-5.6748533
ISIC_2793703,-3.623642
ISIC_2797372,-4.701467
ISIC_2799021,-9.449584
ISIC_2799268,-8.186261
ISIC_2801139,-3.50906
ISIC_2802301,-4.7533937
ISIC_2802346,-4.3749313
ISIC_2802408,-3.2465343
ISIC_2803179,-3.96083
ISIC_2803506,-5.3052177
ISIC_2804825,-1.9153998
ISIC_2806461,-2.9150174
ISIC_2806463,-2.751555
ISIC_2807001,-7.350076
ISIC_2807040,-3.8289673
ISIC_2807921,-3.9916039
ISIC_2808393,-4.6137652
ISIC_2808964,-5.082889
ISIC_2809430,-4.083101
ISIC_2810153,-11.302496
ISIC_2811093,-4.613698
ISIC_2811687,-5.8241553
ISIC_2811919,-4.5587173
ISIC_2812284,-3.5599873
ISIC_2813459,-4.7637854
ISIC_2814272,-4.166658
ISIC_2816050,-4.3727317
ISIC_2816092,-5.2331786
ISIC_2817101,-4.5204816
ISIC_2817197,-3.6452217
ISIC_2817832,-8.186905
ISIC_2818153,-3.973519
ISIC_2819480,-3.3918488
ISIC_2821487,-9.685305
ISIC_2822174,-2.5982559
ISIC_2822416,-5.4682875
ISIC_2822889,-4.2114205
ISIC_2823266,-3.0414596
ISIC_2823299,-3.7857616
ISIC_2824061,-4.4811745
ISIC_2824480,-5.2547593
ISIC_2824922,-3.0809112
ISIC_2826192,-2.5501692
ISIC_2827942,-2.7511091
ISIC_2828156,-1.0229052
ISIC_2828811,-4.9490995
ISIC_2829040,-2.993502
ISIC_2829089,-3.5466714
ISIC_2832441,-6.5659857
ISIC_2832532,-4.5723505
ISIC_2834420,-2.263841
ISIC_2835116,-4.1638536
ISIC_2837857,-4.0203485
ISIC_2838169,-4.377263
ISIC_2838180,-6.7440233
ISIC_2839742,-0.84616816
ISIC_2840019,-3.4293227
ISIC_2841788,-1.2998995
ISIC_2844227,-8.82027
ISIC_2844792,-7.060744
ISIC_2845014,-3.7166855
ISIC_2845028,-6.4971743
ISIC_2848326,-2.9533525
ISIC_2849601,-2.1907544
ISIC_2852457,-3.3772342
ISIC_2853193,-4.8168054
ISIC_2855421,-3.834322
ISIC_2855923,-6.0617895
ISIC_2858057,-2.9823067
ISIC_2860159,-8.927502
ISIC_2861073,-5.321445
ISIC_2861615,-3.883513
ISIC_2862111,-3.7794929
ISIC_2862576,-2.3477297
ISIC_2864571,-3.5073502
ISIC_2864786,-1.7236338
ISIC_2865092,-4.5233316
ISIC_2866348,-7.478681
ISIC_2866924,-5.3688025
ISIC_2867827,-5.3600855
ISIC_2869298,-11.895818
ISIC_2869500,-4.947605
ISIC_2870598,-4.6360774
ISIC_2871866,-4.3741465
ISIC_2875804,-6.4901214
ISIC_2879103,-3.297357
ISIC_2879319,-4.1980796
ISIC_2879870,-2.943602
ISIC_2880938,-1.949741
ISIC_2881137,-8.2446575
ISIC_2882183,-2.3697193
ISIC_2882715,-4.9839997
ISIC_2882963,-4.8686333
ISIC_2883463,-2.0593357
ISIC_2883756,-3.6785011
ISIC_2884058,-2.874691
ISIC_2885348,-7.78584
ISIC_2885577,-8.5957155
ISIC_2885718,-1.7564875
ISIC_2885741,-4.027403
ISIC_2886991,-3.0189407
ISIC_2887299,-1.4926198
ISIC_2887604,-8.548063
ISIC_2889328,-4.839442
ISIC_2890008,-7.630252
ISIC_2890538,-8.858663
ISIC_2893689,-5.4006286
ISIC_2893969,-4.8462687
ISIC_2894619,-3.0101085
ISIC_2897386,-4.479057
ISIC_2898876,-6.5818777
ISIC_2899485,-3.7240326
ISIC_2900065,-3.5573115
ISIC_2900150,-1.8054386
ISIC_2901036,-3.3814702
ISIC_2901070,-5.4471564
ISIC_2906353,-11.659101
ISIC_2906357,-4.6345267
ISIC_2906649,-6.5526247
ISIC_2907414,-3.0568457
ISIC_2908210,-2.9526243
ISIC_2909250,-11.084012
ISIC_2909338,-4.23057
ISIC_2909747,-4.6344004
ISIC_2910374,-3.2047424
ISIC_2911033,-9.144034
ISIC_2911378,-4.3406906
ISIC_2912359,-4.700903
ISIC_2912524,-5.1390295
ISIC_2913511,-6.2084913
ISIC_2914164,-3.339639
ISIC_2914431,-2.7868586
ISIC_2914650,-2.66618
ISIC_2919248,-4.0980315
ISIC_2922356,-4.4651237
ISIC_2922450,-1.008658
ISIC_2922688,-8.047115
ISIC_2922876,-2.7976716
ISIC_2924876,-4.087016
ISIC_2926599,-4.322627
ISIC_2927268,-4.4682145
ISIC_2928166,-5.3439507
ISIC_2928329,-4.686977
ISIC_2929442,-5.12154
ISIC_2930982,-2.668304
ISIC_2931955,-2.718591
ISIC_2933054,-4.830723
ISIC_2939230,-4.360259
ISIC_2939559,-2.5884218
ISIC_2939632,-1.7568966
ISIC_2940341,-3.1520824
ISIC_2941121,-5.1515017
ISIC_2941506,-3.3733509
ISIC_2944324,-8.348038
ISIC_2944785,-10.049538
ISIC_2945698,-3.0986328
ISIC_2945726,-4.245332
ISIC_2946293,-5.8808556
ISIC_2946358,-6.3618917
ISIC_2947373,-4.8005247
ISIC_2948729,-4.461023
ISIC_2950913,-2.486712
ISIC_2951472,-1.8070285
ISIC_2952110,-2.9880598
ISIC_2953931,-3.6274838
ISIC_2954205,-3.3723722
ISIC_2954422,-2.8790746
ISIC_2954737,-3.261371
ISIC_2955552,-2.3314042
ISIC_2958724,-1.9582125
ISIC_2960792,-4.519227
ISIC_2961790,-2.5602665
ISIC_2961837,-5.4821424
ISIC_2962245,-4.2800303
ISIC_2964421,-9.06177
ISIC_2964511,-6.192893
ISIC_2964600,-5.3045325
ISIC_2966319,-4.4426546
ISIC_2966600,-3.8513482
ISIC_2968104,-4.289403
ISIC_2968365,-7.5117545
ISIC_2968715,-1.5347468
ISIC_2970268,-9.04222
ISIC_2970783,-4.4839206
ISIC_2972178,-4.6816645
ISIC_2973598,-4.024756
ISIC_2973910,-7.8810678
ISIC_2974420,-2.7579243
ISIC_2976697,-1.9290329
ISIC_2976936,-2.0008256
ISIC_2979177,-1.0883677
ISIC_2979296,-11.730089
ISIC_2982140,-3.8559494
ISIC_2985099,-6.709717
ISIC_2987555,-5.894854
ISIC_2988031,-3.9902794
ISIC_2988842,-4.663576
ISIC_2989863,-3.0698016
ISIC_2990790,-3.6792126
ISIC_2990982,-2.9834027
ISIC_2992298,-2.639791
ISIC_2994593,-7.602893
ISIC_2995410,-2.307926
ISIC_2995868,-1.3840729
ISIC_2996554,-6.1492896
ISIC_2997653,-4.450367
ISIC_2999870,-3.8204784
ISIC_3000694,-7.93365
ISIC_3001010,-5.1952887
ISIC_3001416,-5.0197167
ISIC_3001939,-3.458321
ISIC_3003131,-4.9749885
ISIC_3004197,-8.318586
ISIC_3004536,-3.8188043
ISIC_3006001,-3.2234046
ISIC_3006353,-4.4172645
ISIC_3006985,-3.0331364
ISIC_3009035,-2.3198893
ISIC_3010124,-7.5395293
ISIC_3010492,-4.4704547
ISIC_3013153,-3.4648724
ISIC_3016106,-3.983214
ISIC_3016243,-1.9191363
ISIC_3016409,-3.704258
ISIC_3017624,-4.0841737
ISIC_3017944,-4.9710627
ISIC_3018548,-4.805396
ISIC_3018869,-3.3652503
ISIC_3019231,-3.784433
ISIC_3019849,-3.9576373
ISIC_3021712,-3.4559531
ISIC_3024297,-2.7632408
ISIC_3025125,-5.170562
ISIC_3025179,-3.1646569
ISIC_3025776,-4.083129
ISIC_3026294,-3.9179528
ISIC_3026301,-4.4138875
ISIC_3029757,-4.9185896
ISIC_3031742,-4.9216866
ISIC_3034071,-6.0139074
ISIC_3034194,-4.3732996
ISIC_3034496,-2.8057952
ISIC_3034590,-3.2824569
ISIC_3034634,-5.1816072
ISIC_3035013,-4.702079
ISIC_3035671,-3.201587
ISIC_3035934,-8.668764
ISIC_3036806,-3.7840717
ISIC_3038801,-10.990781
ISIC_3040215,-3.3416069
ISIC_3046579,-4.237408
ISIC_3046977,-5.866811
ISIC_3048391,-4.3183165
ISIC_3048601,-4.2969556
ISIC_3049863,-5.242395
ISIC_3050025,-4.9667673
ISIC_3050241,-2.6156535
ISIC_3050256,-6.645231
ISIC_3050591,-4.281153
ISIC_3050726,-3.185242
ISIC_3051087,-2.4668927
ISIC_3051428,-4.6599054
ISIC_3052742,-3.7367904
ISIC_3053615,-3.4324327
ISIC_3054208,-4.04202
ISIC_3055086,-8.674898
ISIC_3056153,-3.0952675
ISIC_3056816,-4.4539123
ISIC_3056827,-4.6891737
ISIC_3057291,-5.9360476
ISIC_3057622,-7.815196
ISIC_3059224,-3.809225
ISIC_3059916,-1.931969
ISIC_3060142,-3.5799346
ISIC_3060292,-4.935682
ISIC_3061295,-4.4062166
ISIC_3061715,-2.3043077
ISIC_3061920,-3.7841477
ISIC_3063951,-7.4962006
ISIC_3064913,-3.6592376
ISIC_3065173,-3.419803
ISIC_3066210,-3.034928
ISIC_3067112,-5.0095572
ISIC_3069602,-2.5851355
ISIC_3073305,-3.9124799
ISIC_3073626,-9.56328
ISIC_3073822,-3.5513043
ISIC_3075041,-3.3378234
ISIC_3077337,-3.5425706
ISIC_3077737,-3.2490928
ISIC_3078390,-5.043311
ISIC_3078669,-2.379059
ISIC_3078876,-2.1587346
ISIC_3080264,-4.674375
ISIC_3080291,-4.9507113
ISIC_3080994,-3.567493
ISIC_3081722,-3.6555238
ISIC_3082434,-5.018004
ISIC_3082829,-3.484591
ISIC_3083302,-6.0185065
ISIC_3084021,-3.9112372
ISIC_3085039,-3.0507221
ISIC_3086004,-3.6953645
ISIC_3086392,-1.9928744
ISIC_3086566,-4.1661563
ISIC_3086993,-3.4995537
ISIC_3088239,-3.569151
ISIC_3089241,-8.827604
ISIC_3090818,-4.3188257
ISIC_3091500,-2.4541128
ISIC_3091594,-3.5487733
ISIC_3091968,-5.8264475
ISIC_3091975,-4.630412
ISIC_3092993,-4.2281985
ISIC_3093141,-4.719054
ISIC_3096116,-8.559614
ISIC_3097494,-3.0563123
ISIC_3100039,-3.2431827
ISIC_3100274,-5.7223396
ISIC_3100359,-2.9306588
ISIC_3100379,-4.2931075
ISIC_3100433,-4.145936
ISIC_3100513,-5.174447
ISIC_3101113,-3.631784
ISIC_3101558,-3.721505
ISIC_3105094,-5.392966
ISIC_3105463,-2.8187687
ISIC_3105863,-5.346463
ISIC_3106083,-7.293813
ISIC_3109975,-6.2023582
ISIC_3111332,-8.603942
ISIC_3112707,-3.514402
ISIC_3113447,-5.050454
ISIC_3114484,-3.8548858
ISIC_3115114,-4.2108893
ISIC_3115397,-2.2760105
ISIC_3115713,-3.6137214
ISIC_3116793,-4.48545
ISIC_3117522,-3.447565
ISIC_3118476,-2.7236238
ISIC_3119515,-2.8099945
ISIC_3125596,-4.353112
ISIC_3127583,-3.327573
ISIC_3127993,-3.5271652
ISIC_3129234,-4.1941385
ISIC_3130286,-2.5464706
ISIC_3130826,-2.5751204
ISIC_3133510,-9.217982
ISIC_3135659,-9.297586
ISIC_3135797,-5.7525644
ISIC_3136416,-4.214035
ISIC_3136517,-4.680305
ISIC_3137228,-4.737372
ISIC_3138826,-5.2099075
ISIC_3139801,-3.7156258
ISIC_3140781,-5.401628
ISIC_3140894,-1.788361
ISIC_3143496,-3.6615326
ISIC_3143811,-3.4945145
ISIC_3144013,-2.9260163
ISIC_3144497,-7.036628
ISIC_3147141,-3.9798741
ISIC_3148766,-4.9497857
ISIC_3149300,-3.587791
ISIC_3150364,-3.4542122
ISIC_3150831,-3.3571038
ISIC_3151136,-4.266446
ISIC_3151787,-3.219561
ISIC_3152647,-6.0851603
ISIC_3152679,-8.914653
ISIC_3156629,-5.107925
ISIC_3156673,-1.9263693
ISIC_3157196,-1.9575583
ISIC_3157212,-6.2232604
ISIC_3157966,-4.8247156
ISIC_3158528,-4.3537774
ISIC_3159265,-1.8598675
ISIC_3160330,-7.8967643
ISIC_3160366,-3.5609677
ISIC_3161587,-5.004452
ISIC_3162378,-3.3635113
ISIC_3162471,-5.3012605
ISIC_3162606,-8.705838
ISIC_3163483,-4.2538977
ISIC_3164325,-10.55396
ISIC_3164346,-8.050102
ISIC_3164996,-8.373954
ISIC_3165142,-8.317322
ISIC_3166213,-3.9829857
ISIC_3166913,-11.25077
ISIC_3169364,-11.233404
ISIC_3169421,-3.7927246
ISIC_3169710,-7.7748704
ISIC_3169779,-3.0362463
ISIC_3170107,-2.6187487
ISIC_3170352,-4.168496
ISIC_3171000,-4.51449
ISIC_3172378,-8.327505
ISIC_3173748,-3.5237179
ISIC_3174508,-3.434377
ISIC_3174659,-4.8158517
ISIC_3174720,-13.265561
ISIC_3174785,-3.5370336
ISIC_3176675,-6.48253
ISIC_3177052,-4.7659
ISIC_3177069,-3.590622
ISIC_3177698,-4.865538
ISIC_3178144,-6.74204
ISIC_3178424,-9.324255
ISIC_3178543,-2.3974183
ISIC_3182083,-3.1457953
ISIC_3182255,-2.9556994
ISIC_3182801,-1.5784342
ISIC_3183568,-3.5394146
ISIC_3187460,-3.4031758
ISIC_3187793,-4.0370708
ISIC_3188729,-4.149376
ISIC_3189157,-6.491399
ISIC_3191573,-5.139249
ISIC_3191607,-4.1890516
ISIC_3192101,-3.166788
ISIC_3192643,-3.2887242
ISIC_3192921,-3.191534
ISIC_3193225,-6.9687767
ISIC_3193920,-4.9758177
ISIC_3194283,-8.325294
ISIC_3196004,-10.821932
ISIC_3197088,-3.5132012
ISIC_3197746,-7.472963
ISIC_3197993,-3.3460133
ISIC_3198399,-5.9714108
ISIC_3199911,-4.092876
ISIC_3201901,-2.7779882
ISIC_3202345,-4.966512
ISIC_3203927,-4.089096
ISIC_3204260,-4.405525
ISIC_3205427,-3.9622445
ISIC_3205459,-7.7529955
ISIC_3205782,-4.098699
ISIC_3206928,-4.5458803
ISIC_3207205,-4.0313544
ISIC_3207493,-3.1007378
ISIC_3208994,-4.0404563
ISIC_3209674,-6.3563166
ISIC_3209894,-2.8678846
ISIC_3210122,-5.3593526
ISIC_3210295,-4.3769155
ISIC_3211391,-3.4539294
ISIC_3212230,-2.9817424
ISIC_3214327,-3.435597
ISIC_3216128,-2.166211
ISIC_3216253,-5.000708
ISIC_3216427,-5.488082
ISIC_3217879,-4.568513
ISIC_3217925,-4.828088
ISIC_3221148,-3.530368
ISIC_3221360,-3.9987419
ISIC_3221941,-3.4678414
ISIC_3222250,-3.9787667
ISIC_3222834,-4.278859
ISIC_3223029,-5.111457
ISIC_3223721,-4.088872
ISIC_3224219,-2.9512107
ISIC_3224330,-4.622437
ISIC_3224580,-2.7401223
ISIC_3226112,-2.3358817
ISIC_3226250,-4.325953
ISIC_3227329,-5.105671
ISIC_3228270,-4.7825785
ISIC_3228719,-2.1529684
ISIC_3230995,-4.1790915
ISIC_3231134,-8.51866
ISIC_3231416,-3.9483902
ISIC_3231502,-3.1419919
ISIC_3232262,-4.198789
ISIC_3233449,-4.766097
ISIC_3233743,-3.7274203
ISIC_3235082,-2.5082624
ISIC_3235363,-2.9943662
ISIC_3238192,-4.6786366
ISIC_3240195,-4.081582
ISIC_3242339,-2.647377
ISIC_3242898,-2.4449575
ISIC_3243743,-4.1848145
ISIC_3243897,-4.3101463
ISIC_3245209,-3.2326121
ISIC_3248430,-1.9470593
ISIC_3249191,-5.6594276
ISIC_3249230,-3.97892
ISIC_3249625,-3.0970705
ISIC_3250051,-5.157278
ISIC_3250526,-9.342792
ISIC_3252554,-2.8857455
ISIC_3254014,-5.34501
ISIC_3254862,-3.114763
ISIC_3256190,-5.2370987
ISIC_3258116,-5.9876566
ISIC_3260623,-2.1465712
ISIC_3260889,-6.827199
ISIC_3263214,-3.4982128
ISIC_3263776,-4.6821737
ISIC_3264572,-6.040967
ISIC_3265261,-4.610967
ISIC_3265514,-2.9677198
ISIC_3265972,-4.677688
ISIC_3266762,-3.7854018
ISIC_3266844,-4.373469
ISIC_3269036,-4.5734015
ISIC_3269752,-3.1735523
ISIC_3270093,-4.562064
ISIC_3270286,-5.7490573
ISIC_3270302,-2.9167943
ISIC_3272340,-10.500516
ISIC_3273365,-3.1626747
ISIC_3273639,-4.873852
ISIC_3274488,-3.3976085
ISIC_3276396,-6.468248
ISIC_3277191,-7.499756
ISIC_3280235,-4.005418
ISIC_3280384,-2.4118354
ISIC_3280922,-4.6268487
ISIC_3280956,-3.5978732
ISIC_3281246,-6.423471
ISIC_3281881,-4.0529823
ISIC_3283688,-2.7898374
ISIC_3284664,-2.2724776
ISIC_3284703,-7.368468
ISIC_3288360,-2.1349976
ISIC_3292354,-3.8466058
ISIC_3292979,-2.5602782
ISIC_3293577,-4.406871
ISIC_3294265,-3.3960533
ISIC_3295388,-5.7792788
ISIC_3295754,-4.9607124
ISIC_3296102,-3.6871028
ISIC_3297611,-3.1903465
ISIC_3299103,-5.7566442
ISIC_3299574,-4.7322407
ISIC_3301470,-2.6377323
ISIC_3301584,-1.349081
ISIC_3301814,-2.155374
ISIC_3303838,-9.349944
ISIC_3304326,-4.5401454
ISIC_3304841,-6.1950383
ISIC_3307624,-4.2197504
ISIC_3308101,-4.3014507
ISIC_3308539,-4.755346
ISIC_3309618,-2.124196
ISIC_3310208,-4.3635497
ISIC_3310253,-3.330965
ISIC_3310351,-3.5521576
ISIC_3311446,-3.250539
ISIC_3314065,-4.712388
ISIC_3314917,-5.6205444
ISIC_3316818,-5.2384458
ISIC_3317133,-6.8077993
ISIC_3317890,-3.2368798
ISIC_3318037,-5.70473
ISIC_3319446,-4.556152
ISIC_3319746,-5.3245587
ISIC_3319944,-4.918588
ISIC_3323718,-6.521154
ISIC_3326069,-3.3692346
ISIC_3327215,-6.392569
ISIC_3327858,-3.5296855
ISIC_3327932,-3.6775222
ISIC_3328981,-6.4167404
ISIC_3329504,-6.7782125
ISIC_3330108,-1.942477
ISIC_3330580,-3.2961502
ISIC_3330773,-2.0377102
ISIC_3331297,-3.6454945
ISIC_3332378,-4.0270777
ISIC_3332687,-4.118918
ISIC_3332946,-5.59545
ISIC_3334793,-3.5058186
ISIC_3335017,-2.7937853
ISIC_3335184,-3.2496476
ISIC_3335904,-2.097931
ISIC_3337583,-5.3120923
ISIC_3340562,-5.109818
ISIC_3341347,-6.569911
ISIC_3343138,-4.566676
ISIC_3343372,-4.3880067
ISIC_3345936,-4.19351
ISIC_3346413,-8.891864
ISIC_3347331,-3.3041363
ISIC_3348364,-6.5789437
ISIC_3349006,-3.1752694
ISIC_3349193,-3.8701434
ISIC_3350064,-4.5753736
ISIC_3350312,-6.683001
ISIC_3350366,-6.5845613
ISIC_3353247,-4.852019
ISIC_3356592,-4.117629
ISIC_3357794,-5.8470435
ISIC_3357803,-3.85813
ISIC_3359726,-4.374887
ISIC_3359950,-4.050212
ISIC_3360195,-4.7824407
ISIC_3361906,-3.3587813
ISIC_3362179,-5.221648
ISIC_3362408,-3.3565712
ISIC_3363437,-3.4650452
ISIC_3364143,-2.6347308
ISIC_3371618,-3.1895614
ISIC_3372201,-3.2429733
ISIC_3373667,-4.173609
ISIC_3373821,-4.286633
ISIC_3374030,-6.067549
ISIC_3374412,-2.5064473
ISIC_3374972,-4.676392
ISIC_3377854,-3.1826148
ISIC_3378318,-2.4772298
ISIC_3378470,-3.1524873
ISIC_3379289,-3.236465
ISIC_3379679,-5.0749598
ISIC_3379766,-3.811079
ISIC_3379782,-2.2499087
ISIC_3380844,-3.6556869
ISIC_3381859,-3.8118134
ISIC_3382817,-4.2705584
ISIC_3383442,-4.5171866
ISIC_3383938,-4.816057
ISIC_3389048,-3.4956193
ISIC_3390258,-3.0497622
ISIC_3392039,-4.9187584
ISIC_3392622,-5.1901045
ISIC_3393209,-4.976992
ISIC_3393442,-3.204328
ISIC_3394090,-2.6449082
ISIC_3395453,-4.034414
ISIC_3397549,-3.9985795
ISIC_3401258,-4.1486444
ISIC_3402403,-3.288564
ISIC_3402626,-4.140164
ISIC_3402640,-3.902761
ISIC_3404515,-1.3164886
ISIC_3405704,-2.025824
ISIC_3406505,-4.5729227
ISIC_3406688,-2.996862
ISIC_3407682,-4.7782507
ISIC_3408262,-4.1236324
ISIC_3409294,-3.9562702
ISIC_3412012,-3.6455712
ISIC_3412626,-6.775734
ISIC_3414807,-6.342916
ISIC_3415159,-4.312731
ISIC_3417723,-4.6108894
ISIC_3418755,-3.5726807
ISIC_3419045,-2.7134154
ISIC_3420136,-5.1904273
ISIC_3420737,-4.586586
ISIC_3421393,-2.8696105
ISIC_3421658,-3.6196485
ISIC_3422999,-4.642747
ISIC_3423176,-4.1931615
ISIC_3424542,-4.608625
ISIC_3425357,-4.097469
ISIC_3426239,-3.3181381
ISIC_3426652,-3.8691852
ISIC_3427395,-3.226893
ISIC_3429651,-4.0193086
ISIC_3430660,-5.0682354
ISIC_3433692,-3.7323844
ISIC_3433708,-5.282666
ISIC_3433727,-3.02422
ISIC_3433909,-1.9773624
ISIC_3434018,-2.139262
ISIC_3434879,-3.857394
ISIC_3437859,-4.930795
ISIC_3438023,-3.4042027
ISIC_3438368,-3.209231
ISIC_3438565,-4.1268263
ISIC_3441090,-2.5491223
ISIC_3442265,-5.0553374
ISIC_3442805,-7.8025064
ISIC_3443692,-2.0172532
ISIC_3445802,-5.1677923
ISIC_3447520,-0.8553101
ISIC_3447914,-1.9301628
ISIC_3447990,-5.866811
ISIC_3448149,-4.2154226
ISIC_3448670,-4.133235
ISIC_3449240,-4.7931895
ISIC_3449582,-3.8223915
ISIC_3449602,-7.22574
ISIC_3450017,-2.213314
ISIC_3450067,-6.605226
ISIC_3450983,-1.9505945
ISIC_3451012,-1.6070089
ISIC_3451175,-3.7665641
ISIC_3451507,-2.785541
ISIC_3452839,-6.4448957
ISIC_3455140,-3.8698223
ISIC_3457077,-3.0219228
ISIC_3458396,-9.199483
ISIC_3459670,-3.2990222
ISIC_3459856,-5.618568
ISIC_3460127,-3.9352105
ISIC_3464219,-5.155394
ISIC_3464225,-2.575193
ISIC_3466071,-4.7489443
ISIC_3466188,-2.5785966
ISIC_3466571,-3.48758
ISIC_3469005,-2.1877892
ISIC_3469516,-2.448183
ISIC_3469595,-4.154675
ISIC_3470805,-5.286273
ISIC_3478008,-6.836989
ISIC_3478382,-3.5051072
ISIC_3478788,-3.9066608
ISIC_3481229,-3.562923
ISIC_3481499,-1.3229083
ISIC_3481778,-2.2361565
ISIC_3483100,-4.4222493
ISIC_3483280,-3.9497504
ISIC_3483521,-4.6709075
ISIC_3485414,-3.7376587
ISIC_3485976,-4.236572
ISIC_3488803,-5.6796165
ISIC_3489151,-4.719193
ISIC_3489184,-4.6498566
ISIC_3490275,-2.1463711
ISIC_3491221,-4.220948
ISIC_3491478,-4.3381853
ISIC_3493834,-6.6261415
ISIC_3493888,-5.6799417
ISIC_3496996,-3.7097573
ISIC_3498847,-3.8508995
ISIC_3499096,-3.7792466
ISIC_3499287,-5.024647
ISIC_3501266,-2.050219
ISIC_3503673,-3.975055
ISIC_3504251,-4.714019
ISIC_3505673,-9.2321825
ISIC_3506170,-3.375444
ISIC_3506189,-3.5159786
ISIC_3506334,-5.600726
ISIC_3507357,-3.4899666
ISIC_3508787,-5.5188074
ISIC_3509298,-4.816929
ISIC_3509813,-2.1432946
ISIC_3510420,-1.1939917
ISIC_3510753,-4.1792054
ISIC_3511448,-3.62103
ISIC_3512113,-4.4455595
ISIC_3512857,-1.8634278
ISIC_3513671,-4.2930083
ISIC_3514171,-3.5917332
ISIC_3514405,-3.0282915
ISIC_3517002,-4.7953515
ISIC_3517843,-4.8278646
ISIC_3518063,-3.0958056
ISIC_3519356,-4.6240854
ISIC_3520797,-6.1370764
ISIC_3520935,-1.77395
ISIC_3521944,-4.2322693
ISIC_3522002,-7.8337517
ISIC_3524072,-3.0575836
ISIC_3524316,-3.4949105
ISIC_3524850,-7.681877
ISIC_3525133,-7.897719
ISIC_3525685,-7.9679933
ISIC_3527350,-6.5299706
ISIC_3528123,-4.913987
ISIC_3529946,-5.2225757
ISIC_3531790,-8.927168
ISIC_3533009,-3.6274886
ISIC_3533339,-3.77216
ISIC_3533428,-4.000179
ISIC_3533937,-2.2301154
ISIC_3535619,-4.3483963
ISIC_3535724,-4.6194887
ISIC_3537248,-2.7264388
ISIC_3537350,-6.7191277
ISIC_3537735,-3.8098598
ISIC_3537941,-6.1589084
ISIC_3538455,-4.8230844
ISIC_3539380,-2.5774887
ISIC_3541142,-2.2970555
ISIC_3541283,-6.8728714
ISIC_3547590,-1.5899655
ISIC_3548128,-5.185223
ISIC_3549355,-4.440769
ISIC_3549689,-4.664482
ISIC_3549882,-4.9900384
ISIC_3550074,-3.6623852
ISIC_3550301,-5.307668
ISIC_3550427,-4.6087265
ISIC_3552980,-5.0936065
ISIC_3553158,-4.2456417
ISIC_3554298,-5.043708
ISIC_3554304,-3.9561067
ISIC_3554670,-3.8562
ISIC_3555756,-10.164355
ISIC_3556228,-3.6390986
ISIC_3556753,-4.384253
ISIC_3557281,-4.3960576
ISIC_3557534,-5.0981355
ISIC_3560072,-3.7519479
ISIC_3560198,-3.2209525
ISIC_3560684,-2.5836189
ISIC_3560802,-3.446794
ISIC_3561053,-3.5133882
ISIC_3562440,-4.3503814
ISIC_3563115,-3.816178
ISIC_3563608,-2.8412328
ISIC_3566408,-7.438207
ISIC_3566617,-4.78582
ISIC_3566932,-4.550319
ISIC_3568616,-4.6095715
ISIC_3570453,-2.7110357
ISIC_3570575,-2.6439385
ISIC_3571509,-2.5025315
ISIC_3571742,-4.76336
ISIC_3571995,-2.9650848
ISIC_3572785,-3.543527
ISIC_3572903,-3.20544
ISIC_3572943,-4.4597716
ISIC_3572957,-2.7860587
ISIC_3573529,-4.2601504
ISIC_3574848,-3.9511771
ISIC_3574927,-3.2705543
ISIC_3575125,-2.3210099
ISIC_3575423,-3.6368346
ISIC_3575838,-3.9006164
ISIC_3575894,-5.4927897
ISIC_3575990,-2.9287534
ISIC_3576876,-2.0351367
ISIC_3577035,-5.3061686
ISIC_3577605,-3.7229245
ISIC_3577723,-2.790874
ISIC_3580555,-2.809677
ISIC_3581673,-4.2598147
ISIC_3581674,-1.9103638
ISIC_3582682,-3.1214237
ISIC_3582780,-3.5760567
ISIC_3583925,-7.2410307
ISIC_3584949,-4.7939663
ISIC_3586356,-2.9873817
ISIC_3587688,-8.66401
ISIC_3588671,-8.590857
ISIC_3588706,-4.279756
ISIC_3588900,-6.3641114
ISIC_3589090,-4.1846395
ISIC_3590140,-3.7010846
ISIC_3592077,-5.2496934
ISIC_3592668,-3.2792525
ISIC_3592904,-4.163451
ISIC_3594259,-2.0189986
ISIC_3594380,-4.133547
ISIC_3594585,-4.765338
ISIC_3596358,-1.4028746
ISIC_3597076,-3.4065232
ISIC_3597077,-3.8189874
ISIC_3597421,-4.881689
ISIC_3597521,-5.5188074
ISIC_3597902,-6.8472953
ISIC_3598152,-3.805922
ISIC_3598655,-5.000201
ISIC_3599510,-3.6290245
ISIC_3599685,-6.3733916
ISIC_3600277,-1.868363
ISIC_3600426,-3.7025573
ISIC_3601241,-6.0784106
ISIC_3601244,-4.434526
ISIC_3602878,-3.916961
ISIC_3606311,-4.529307
ISIC_3607787,-2.4298353
ISIC_3608296,-1.4961283
ISIC_3608624,-4.784585
ISIC_3609057,-7.1091056
ISIC_3610082,-7.0931067
ISIC_3610466,-7.029414
ISIC_3611733,-6.333177
ISIC_3612582,-3.7187943
ISIC_3613018,-3.7791915
ISIC_3614842,-2.2768788
ISIC_3615032,-5.366521
ISIC_3616064,-3.7524242
ISIC_3616494,-5.1790857
ISIC_3616814,-3.8724778
ISIC_3616871,-4.600602
ISIC_3617966,-2.7855678
ISIC_3619413,-4.7314887
ISIC_3620608,-3.6137366
ISIC_3622629,-5.4733744
ISIC_3623502,-4.753061
ISIC_3624468,-3.1085896
ISIC_3624539,-3.3232586
ISIC_3624619,-4.051854
