image_name,target
ISIC_2973598,-4.6925406
ISIC_2973910,-8.235581
ISIC_2974420,-4.560319
ISIC_2976697,-2.1170707
ISIC_2976936,-4.0190835
ISIC_2979177,-3.80084
ISIC_2979296,-13.955429
ISIC_2982140,-4.2824917
ISIC_2985099,-12.263371
ISIC_2987555,-7.971643
ISIC_2988031,-5.786703
ISIC_2988842,-6.863785
ISIC_2989863,-4.115988
ISIC_2990790,-5.094083
ISIC_2990982,-5.708478
ISIC_2992298,-5.8271136
ISIC_2994593,-9.895258
ISIC_2995410,-2.8148398
ISIC_2995868,-4.246642
ISIC_2996554,-12.484781
ISIC_2997653,-7.7263694
ISIC_2999870,-6.6858697
ISIC_3000694,-11.795034
ISIC_3001010,-10.835749
ISIC_3001416,-9.370816
ISIC_3001939,-9.601295
ISIC_3003131,-8.28623
ISIC_3004197,-10.869494
ISIC_3004536,-4.597757
ISIC_3006001,-4.8269625
ISIC_3006353,-5.91917
ISIC_3006985,-2.6798499
ISIC_3009035,-4.916379
ISIC_3010124,-10.747475
ISIC_3010492,-5.338042
ISIC_3013153,-8.243582
ISIC_3016106,-9.7585125
ISIC_3016243,-3.0974672
ISIC_3016409,-5.594882
ISIC_3017624,-6.014909
ISIC_3017944,-5.52267
ISIC_3018548,-7.0050154
ISIC_3018869,-7.8503585
ISIC_3019231,-7.1040406
ISIC_3019849,-8.94122
ISIC_3021712,-2.0387993
ISIC_3024297,-2.94593
ISIC_3025125,-8.800369
ISIC_3025179,-4.812255
ISIC_3025776,-5.8329268
ISIC_3026294,-8.479273
ISIC_3026301,-5.4531727
ISIC_3029757,-8.782962
ISIC_3031742,-6.9402723
ISIC_3034071,-10.921683
ISIC_3034194,-8.846718
ISIC_3034496,-5.1166816
ISIC_3034590,-4.0054626
ISIC_3034634,-6.5472007
ISIC_3035013,-4.298061
ISIC_3035671,-6.5212197
ISIC_3035934,-10.518927
ISIC_3036806,-7.711908
ISIC_3038801,-8.374453
ISIC_3040215,-5.169503
ISIC_3046579,-4.4124284
ISIC_3046977,-9.342983
ISIC_3048391,-4.1456785
ISIC_3048601,-5.1384964
ISIC_3049863,-9.686358
ISIC_3050025,-7.8652015
ISIC_3050241,-6.7650633
ISIC_3050256,-10.671676
ISIC_3050591,-7.1780562
ISIC_3050726,-4.5802245
ISIC_3051087,-2.8450246
ISIC_3051428,-9.409091
ISIC_3052742,-6.7084427
ISIC_3053615,-6.7147894
ISIC_3054208,-6.7074537
ISIC_3055086,-9.723317
ISIC_3056153,-1.8070024
ISIC_3056816,-8.758946
ISIC_3056827,-9.88201
ISIC_3057291,-8.362089
ISIC_3057622,-7.9940324
ISIC_3059224,-8.103693
ISIC_3059916,-3.8830826
ISIC_3060142,-7.8894324
ISIC_3060292,-6.916827
ISIC_3061295,-8.010298
ISIC_3061715,-2.76995
ISIC_3061920,-8.581827
ISIC_3063951,-10.139473
ISIC_3064913,-3.273339
ISIC_3065173,-4.0221753
ISIC_3066210,-8.707725
ISIC_3067112,-6.684663
ISIC_3069602,-3.432777
ISIC_3073305,-4.468995
ISIC_3073626,-11.167152
ISIC_3073822,-5.908236
ISIC_3075041,-7.326249
ISIC_3077337,-5.1072235
ISIC_3077737,-7.527069
ISIC_3078390,-5.4277244
ISIC_3078669,-4.88622
ISIC_3078876,-6.3169374
ISIC_3080264,-6.937584
ISIC_3080291,-7.9140067
ISIC_3080994,-4.8094716
ISIC_3081722,-4.0991125
ISIC_3082434,-7.3278213
ISIC_3082829,-5.3592134
ISIC_3083302,-10.418182
ISIC_3084021,-3.6830769
ISIC_3085039,-4.2444305
ISIC_3086004,-5.3914003
ISIC_3086392,-4.683308
ISIC_3086566,-8.27044
ISIC_3086993,-6.3459663
ISIC_3088239,-4.9453483
ISIC_3089241,-10.808835
ISIC_3090818,-5.5193872
ISIC_3091500,-5.5100713
ISIC_3091594,-6.1215296
ISIC_3091968,-9.231961
ISIC_3091975,-5.352827
ISIC_3092993,-6.430023
ISIC_3093141,-10.217478
ISIC_3096116,-7.272666
ISIC_3097494,-5.4221387
ISIC_3100039,-8.05356
ISIC_3100274,-9.667729
ISIC_3100359,-6.6587815
ISIC_3100379,-7.3932366
ISIC_3100433,-10.938672
ISIC_3100513,-8.500133
ISIC_3101113,-5.2007637
ISIC_3101558,-6.2826056
ISIC_3105094,-8.18739
ISIC_3105463,-3.8049083
ISIC_3105863,-7.7421827
ISIC_3106083,-11.69037
ISIC_3109975,-10.019789
ISIC_3111332,-8.505186
ISIC_3112707,-7.198214
ISIC_3113447,-8.139551
ISIC_3114484,-5.6782064
ISIC_3115114,-5.332644
ISIC_3115397,-2.309741
ISIC_3115713,-8.647435
ISIC_3116793,-6.6085463
ISIC_3117522,-6.925696
ISIC_3118476,-4.7901793
ISIC_3119515,-10.086579
ISIC_3125596,-9.688368
ISIC_3127583,-8.794315
ISIC_3127993,-8.325517
ISIC_3129234,-9.025391
ISIC_3130286,-5.8515234
ISIC_3130826,-3.3433423
ISIC_3133510,-8.338987
ISIC_3135659,-10.587532
ISIC_3135797,-10.077175
ISIC_3136416,-6.1949286
ISIC_3136517,-12.244043
ISIC_3137228,-6.5869827
ISIC_3138826,-7.254195
ISIC_3139801,-9.086646
ISIC_3140781,-8.263456
ISIC_3140894,-3.987777
ISIC_3143496,-12.945389
ISIC_3143811,-4.6868877
ISIC_3144013,-4.032084
ISIC_3144497,-6.9664674
ISIC_3147141,-5.457938
ISIC_3148766,-9.320673
ISIC_3149300,-7.738406
ISIC_3150364,-3.6414523
ISIC_3150831,-5.94748
ISIC_3151136,-9.475911
ISIC_3151787,-11.143076
ISIC_3152647,-11.323495
ISIC_3152679,-9.796621
ISIC_3156629,-9.542688
ISIC_3156673,-4.847985
ISIC_3157196,-6.3834715
ISIC_3157212,-10.97578
ISIC_3157966,-11.092528
ISIC_3158528,-4.075748
ISIC_3159265,-2.8269358
ISIC_3160330,-11.3063
ISIC_3160366,-7.9928527
ISIC_3161587,-9.685625
ISIC_3162378,-6.021398
ISIC_3162471,-7.8531294
ISIC_3162606,-10.787543
ISIC_3163483,-6.982524
ISIC_3164325,-9.246308
ISIC_3164346,-8.04082
ISIC_3164996,-8.343817
ISIC_3165142,-9.9255705
ISIC_3166213,-6.1832457
ISIC_3166913,-9.812117
ISIC_3169364,-8.481804
ISIC_3169421,-8.809363
ISIC_3169710,-10.601357
ISIC_3169779,-8.082009
ISIC_3170107,-2.8680875
ISIC_3170352,-5.277424
ISIC_3171000,-4.8306212
ISIC_3172378,-10.656397
ISIC_3173748,-11.698561
ISIC_3174508,-7.2126327
ISIC_3174659,-11.463622
ISIC_3174720,-10.009346
ISIC_3174785,-3.4967315
ISIC_3176675,-9.550155
ISIC_3177052,-10.58261
ISIC_3177069,-4.6349535
ISIC_3177698,-8.871812
ISIC_3178144,-11.775225
ISIC_3178424,-7.9885454
ISIC_3178543,-3.9895012
ISIC_3182083,-3.7906818
ISIC_3182255,-7.654705
ISIC_3182801,-4.7289577
ISIC_3183568,-4.229159
ISIC_3187460,-6.262311
ISIC_3187793,-5.178454
ISIC_3188729,-4.7420135
ISIC_3189157,-8.7415085
ISIC_3191573,-9.371892
ISIC_3191607,-9.380388
ISIC_3192101,-6.3873835
ISIC_3192643,-7.248957
ISIC_3192921,-14.171318
ISIC_3193225,-11.352707
ISIC_3193920,-7.4495173
ISIC_3194283,-12.372003
ISIC_3196004,-10.142329
ISIC_3197088,-5.6632605
ISIC_3197746,-9.662135
ISIC_3197993,-5.3598256
ISIC_3198399,-8.155676
ISIC_3199911,-5.8488283
ISIC_3201901,-4.0875535
ISIC_3202345,-5.072123
ISIC_3203927,-6.455789
ISIC_3204260,-4.6129694
ISIC_3205427,-11.164395
ISIC_3205459,-9.392883
ISIC_3205782,-5.5436625
ISIC_3206928,-5.2993803
ISIC_3207205,-7.566114
ISIC_3207493,-6.203424
ISIC_3208994,-7.6182365
ISIC_3209674,-10.247922
ISIC_3209894,-3.6886432
ISIC_3210122,-6.706755
ISIC_3210295,-4.8379054
ISIC_3211391,-4.858239
ISIC_3212230,-6.8058577
ISIC_3214327,-4.8961687
ISIC_3216128,-6.3096185
ISIC_3216253,-8.630115
ISIC_3216427,-11.156068
ISIC_3217879,-7.997863
ISIC_3217925,-5.726577
ISIC_3221148,-3.533481
ISIC_3221360,-10.674205
ISIC_3221941,-3.1139133
ISIC_3222250,-8.322372
ISIC_3222834,-8.2489805
ISIC_3223029,-13.002142
ISIC_3223721,-3.3632004
ISIC_3224219,-3.5526404
ISIC_3224330,-8.423667
ISIC_3224580,-7.0518084
ISIC_3226112,-3.7128549
ISIC_3226250,-7.9079604
ISIC_3227329,-9.0777645
ISIC_3228270,-8.941301
ISIC_3228719,-4.8668337
ISIC_3230995,-3.4486012
ISIC_3231134,-12.227519
ISIC_3231416,-7.351304
ISIC_3231502,-2.2700772
ISIC_3232262,-5.47069
ISIC_3233449,-11.080799
ISIC_3233743,-5.15225
ISIC_3235082,-3.8611417
ISIC_3235363,-5.100833
ISIC_3238192,-8.542802
ISIC_3240195,-7.8361077
ISIC_3242339,-4.3269634
ISIC_3242898,-4.5747504
ISIC_3243743,-10.945322
ISIC_3243897,-7.9581633
ISIC_3245209,-3.0123167
ISIC_3248430,-2.879991
ISIC_3249191,-8.502303
ISIC_3249230,-6.0696244
ISIC_3249625,-3.4675918
ISIC_3250051,-6.544858
ISIC_3250526,-9.083312
ISIC_3252554,-2.8148305
ISIC_3254014,-7.4045844
ISIC_3254862,-7.288923
ISIC_3256190,-10.521545
ISIC_3258116,-7.179103
ISIC_3260623,-2.78939
ISIC_3260889,-10.871158
ISIC_3263214,-3.3028817
ISIC_3263776,-6.6580887
ISIC_3264572,-9.072637
ISIC_3265261,-4.989833
ISIC_3265514,-1.4149967
ISIC_3265972,-9.876384
ISIC_3266762,-7.299473
ISIC_3266844,-4.9507666
ISIC_3269036,-7.8571825
ISIC_3269752,-8.786413
ISIC_3270093,-8.748556
ISIC_3270286,-10.084879
ISIC_3270302,-5.3094153
ISIC_3272340,-9.42669
ISIC_3273365,-6.4367743
ISIC_3273639,-8.293202
ISIC_3274488,-4.7090464
ISIC_3276396,-9.640562
ISIC_3277191,-11.5954
ISIC_3280235,-6.206479
ISIC_3280384,-2.7672217
ISIC_3280922,-11.2121315
ISIC_3280956,-6.518318
ISIC_3281246,-7.5066824
ISIC_3281881,-6.915653
ISIC_3283688,-3.1943445
ISIC_3284664,-1.9525954
ISIC_3284703,-9.502291
ISIC_3288360,-5.5391355
ISIC_3292354,-4.116463
ISIC_3292979,-2.4963899
ISIC_3293577,-6.6027575
ISIC_3294265,-5.4947233
ISIC_3295388,-8.45065
ISIC_3295754,-7.0790825
ISIC_3296102,-8.083609
ISIC_3297611,-2.2003307
ISIC_3299103,-10.976491
ISIC_3299574,-7.3228555
ISIC_3301470,-2.6885304
ISIC_3301584,-1.9203794
ISIC_3301814,-3.1909268
ISIC_3303838,-8.649628
ISIC_3304326,-12.179779
ISIC_3304841,-8.985423
ISIC_3307624,-5.613639
ISIC_3308101,-6.9689455
ISIC_3308539,-5.9245005
ISIC_3309618,-3.173365
ISIC_3310208,-11.14512
ISIC_3310253,-6.2310896
ISIC_3310351,-9.990871
ISIC_3311446,-6.270345
ISIC_3314065,-10.704375
ISIC_3314917,-7.3876696
ISIC_3316818,-11.182329
ISIC_3317133,-11.262907
ISIC_3317890,-6.04177
ISIC_3318037,-10.902867
ISIC_3319446,-4.667741
ISIC_3319746,-6.324828
ISIC_3319944,-11.054031
ISIC_3323718,-10.788286
ISIC_3326069,-5.5611033
ISIC_3327215,-12.658452
ISIC_3327858,-6.520415
ISIC_3327932,-5.8748465
ISIC_3328981,-7.608917
ISIC_3329504,-9.181227
ISIC_3330108,-5.7427855
ISIC_3330580,-6.4592385
ISIC_3330773,-3.8274944
ISIC_3331297,-5.3393393
ISIC_3332378,-3.850329
ISIC_3332687,-8.453161
ISIC_3332946,-11.286669
ISIC_3334793,-7.7028036
ISIC_3335017,-10.499428
ISIC_3335184,-5.4969196
ISIC_3335904,-2.4641762
ISIC_3337583,-11.081325
ISIC_3340562,-9.889156
ISIC_3341347,-8.7931
ISIC_3343138,-6.217551
ISIC_3343372,-5.8495727
ISIC_3345936,-7.0439606
ISIC_3346413,-9.908071
ISIC_3347331,-7.3752403
ISIC_3348364,-9.280556
ISIC_3349006,-7.8443375
ISIC_3349193,-7.036537
ISIC_3350064,-7.186483
ISIC_3350312,-7.9661455
ISIC_3350366,-8.784927
ISIC_3353247,-6.358749
ISIC_3356592,-8.177604
ISIC_3357794,-11.326642
ISIC_3357803,-9.525058
ISIC_3359726,-10.153616
ISIC_3359950,-6.873584
ISIC_3360195,-5.2906814
ISIC_3361906,-1.8769687
ISIC_3362179,-10.994298
ISIC_3362408,-5.7695456
ISIC_3363437,-6.4805956
ISIC_3364143,-5.946538
ISIC_3371618,-4.480268
ISIC_3372201,-4.2483416
ISIC_3373667,-4.3939347
ISIC_3373821,-5.73162
ISIC_3374030,-8.026976
ISIC_3374412,-6.5537176
ISIC_3374972,-10.108041
ISIC_3377854,-4.716557
ISIC_3378318,-4.3505464
ISIC_3378470,-9.631389
ISIC_3379289,-5.954505
ISIC_3379679,-8.31774
ISIC_3379766,-5.3692136
ISIC_3379782,-10.15613
ISIC_3380844,-5.4261646
ISIC_3381859,-6.4561377
ISIC_3382817,-3.6680388
ISIC_3383442,-7.535594
ISIC_3383938,-9.279381
ISIC_3389048,-6.677915
ISIC_3390258,-3.7193065
ISIC_3392039,-12.5502615
ISIC_3392622,-4.882658
ISIC_3393209,-10.638397
ISIC_3393442,-2.7073936
ISIC_3394090,-3.9946752
ISIC_3395453,-8.477643
ISIC_3397549,-7.380745
ISIC_3401258,-7.673629
ISIC_3402403,-8.960003
ISIC_3402626,-7.9068093
ISIC_3402640,-8.0533
ISIC_3404515,-6.0021563
ISIC_3405704,-1.9044974
ISIC_3406505,-7.7548156
ISIC_3406688,-7.3805947
ISIC_3407682,-7.8583374
ISIC_3408262,-6.6638093
ISIC_3409294,-7.9162245
ISIC_3412012,-2.1351075
ISIC_3412626,-11.151715
ISIC_3414807,-9.254608
ISIC_3415159,-5.202586
ISIC_3417723,-8.033095
ISIC_3418755,-7.7821145
ISIC_3419045,-5.488243
ISIC_3420136,-7.774806
ISIC_3420737,-8.083735
ISIC_3421393,-6.771538
ISIC_3421658,-3.9520447
ISIC_3422999,-5.5106077
ISIC_3423176,-8.621839
ISIC_3424542,-7.074486
ISIC_3425357,-4.7643695
ISIC_3426239,-6.638906
ISIC_3426652,-6.85411
ISIC_3427395,-4.531741
ISIC_3429651,-10.189932
ISIC_3430660,-6.194869
ISIC_3433692,-4.63958
ISIC_3433708,-10.914454
ISIC_3433727,-2.8987157
ISIC_3433909,-3.1381495
ISIC_3434018,-7.0436716
ISIC_3434879,-3.371428
ISIC_3437859,-7.33866
ISIC_3438023,-3.8713212
ISIC_3438368,-4.1705713
ISIC_3438565,-7.021057
ISIC_3441090,-2.9064167
ISIC_3442265,-7.860779
ISIC_3442805,-9.777284
ISIC_3443692,-2.4255395
ISIC_3445802,-9.110526
ISIC_3447520,-2.2102168
ISIC_3447914,-6.058126
ISIC_3447990,-9.342983
ISIC_3448149,-6.096862
ISIC_3448670,-10.593272
ISIC_3449240,-10.130778
ISIC_3449582,-5.2355537
ISIC_3449602,-12.396227
ISIC_3450017,-1.5187595
ISIC_3450067,-11.092084
ISIC_3450983,-1.4797037
ISIC_3451012,-5.033233
ISIC_3451175,-8.068651
ISIC_3451507,-4.8115406
ISIC_3452839,-8.578003
ISIC_3455140,-5.91139
ISIC_3457077,-6.146066
ISIC_3458396,-11.565318
ISIC_3459670,-6.4837084
ISIC_3459856,-9.833479
ISIC_3460127,-10.489634
ISIC_3464219,-8.586827
ISIC_3464225,-2.2297888
ISIC_3466071,-5.86924
ISIC_3466188,-9.207309
ISIC_3466571,-5.369751
ISIC_3469005,-6.505124
ISIC_3469516,-6.742381
ISIC_3469595,-7.549858
ISIC_3470805,-10.901326
ISIC_3478008,-10.328464
ISIC_3478382,-6.8261476
ISIC_3478788,-9.312208
ISIC_3481229,-5.9562855
ISIC_3481499,-3.0844092
ISIC_3481778,-6.8259263
ISIC_3483100,-8.0333805
ISIC_3483280,-8.820044
ISIC_3483521,-6.9112563
ISIC_3485414,-4.4226604
ISIC_3485976,-5.2475066
ISIC_3488803,-7.9160566
ISIC_3489151,-7.0086927
ISIC_3489184,-9.842803
ISIC_3490275,-6.0023623
ISIC_3491221,-4.472818
ISIC_3491478,-5.2990956
ISIC_3493834,-10.53245
ISIC_3493888,-9.228018
ISIC_3496996,-6.954455
ISIC_3498847,-8.909853
ISIC_3499096,-7.9640455
ISIC_3499287,-5.27067
ISIC_3501266,-3.6789596
ISIC_3503673,-6.7927384
ISIC_3504251,-4.6823516
ISIC_3505673,-11.146196
ISIC_3506170,-8.48514
ISIC_3506189,-4.8538156
ISIC_3506334,-8.6751175
ISIC_3507357,-7.3098435
ISIC_3508787,-9.536718
ISIC_3509298,-9.594913
ISIC_3509813,-4.9450397
ISIC_3510420,-2.432838
ISIC_3510753,-10.225937
ISIC_3511448,-5.0039687
ISIC_3512113,-7.861669
ISIC_3512857,-3.0220885
ISIC_3513671,-7.257315
ISIC_3514171,-10.3750105
ISIC_3514405,-3.505464
ISIC_3517002,-9.467806
ISIC_3517843,-8.765891
ISIC_3518063,-7.4198503
ISIC_3519356,-7.2583647
ISIC_3520797,-10.7862625
ISIC_3520935,-3.4297194
ISIC_3521944,-5.2195177
ISIC_3522002,-9.692831
ISIC_3524072,-7.793251
ISIC_3524316,-3.2282684
ISIC_3524850,-7.2898912
ISIC_3525133,-8.990772
ISIC_3525685,-10.931238
ISIC_3527350,-10.407024
ISIC_3528123,-10.154463
ISIC_3529946,-7.595805
ISIC_3531790,-8.209249
ISIC_3533009,-5.558241
ISIC_3533339,-7.685621
ISIC_3533428,-3.1189451
ISIC_3533937,-3.9365475
ISIC_3535619,-4.8974123
ISIC_3535724,-11.6760435
ISIC_3537248,-1.5500654
ISIC_3537350,-11.085503
ISIC_3537735,-6.4313555
ISIC_3537941,-9.161845
ISIC_3538455,-6.558975
ISIC_3539380,-3.5844998
ISIC_3541142,-5.6233683
ISIC_3541283,-11.182744
ISIC_3547590,-2.745351
ISIC_3548128,-9.658593
ISIC_3549355,-5.329942
ISIC_3549689,-9.957272
ISIC_3549882,-8.656489
ISIC_3550074,-10.210184
ISIC_3550301,-6.0090704
ISIC_3550427,-5.4620194
ISIC_3552980,-11.363388
ISIC_3553158,-9.148474
ISIC_3554298,-7.792515
ISIC_3554304,-5.7461505
ISIC_3554670,-5.943454
ISIC_3555756,-11.189389
ISIC_3556228,-9.291805
ISIC_3556753,-4.8263974
ISIC_3557281,-6.655838
ISIC_3557534,-8.800677
ISIC_3560072,-8.278531
ISIC_3560198,-3.0664055
ISIC_3560684,-6.060788
ISIC_3560802,-5.0011625
ISIC_3561053,-4.6621313
ISIC_3562440,-4.1390114
ISIC_3563115,-7.1422296
ISIC_3563608,-4.1164346
ISIC_3566408,-9.4711895
ISIC_3566617,-7.631179
ISIC_3566932,-11.164926
ISIC_3568616,-10.742607
ISIC_3570453,-5.0671935
ISIC_3570575,-2.176646
ISIC_3571509,-6.7199183
ISIC_3571742,-8.892373
ISIC_3571995,-7.28116
ISIC_3572785,-7.970742
ISIC_3572903,-10.905317
ISIC_3572943,-9.742047
ISIC_3572957,-6.9707155
ISIC_3573529,-4.7611685
ISIC_3574848,-5.5516157
ISIC_3574927,-9.931207
ISIC_3575125,-6.2682366
ISIC_3575423,-9.1565075
ISIC_3575838,-9.940396
ISIC_3575894,-10.618157
ISIC_3575990,-3.8686137
ISIC_3576876,-1.8975117
ISIC_3577035,-7.8320556
ISIC_3577605,-7.027362
ISIC_3577723,-3.113586
ISIC_3580555,-5.8419795
ISIC_3581673,-10.8477
ISIC_3581674,-2.2640786
ISIC_3582682,-7.4710207
ISIC_3582780,-2.4501092
ISIC_3583925,-8.762873
ISIC_3584949,-5.454982
ISIC_3586356,-3.8230271
ISIC_3587688,-11.888842
ISIC_3588671,-12.08863
ISIC_3588706,-8.318031
ISIC_3588900,-9.851423
ISIC_3589090,-5.9071603
ISIC_3590140,-6.8763328
ISIC_3592077,-7.865027
ISIC_3592668,-7.0561028
ISIC_3592904,-4.5901794
ISIC_3594259,-2.5088582
ISIC_3594380,-7.744754
ISIC_3594585,-7.4664626
ISIC_3596358,-3.2763324
ISIC_3597076,-6.861949
ISIC_3597077,-7.125786
ISIC_3597421,-6.2867455
ISIC_3597521,-9.536718
ISIC_3597902,-10.919164
ISIC_3598152,-8.361383
ISIC_3598655,-8.236642
ISIC_3599510,-4.8655143
ISIC_3599685,-9.729309
ISIC_3600277,-4.5780015
ISIC_3600426,-8.024697
ISIC_3601241,-10.579878
ISIC_3601244,-11.764217
ISIC_3602878,-7.5473757
ISIC_3606311,-7.7534
ISIC_3607787,-5.0348005
ISIC_3608296,-3.2732139
ISIC_3608624,-7.1096826
ISIC_3609057,-8.597442
ISIC_3610082,-10.107109
ISIC_3610466,-10.695344
ISIC_3611733,-11.171077
ISIC_3612582,-5.575785
ISIC_3613018,-6.7708526
ISIC_3614842,-6.0050187
ISIC_3615032,-10.621332
ISIC_3616064,-10.09128
ISIC_3616494,-9.471568
ISIC_3616814,-5.095514
ISIC_3616871,-6.1088467
ISIC_3617966,-7.032241
ISIC_3619413,-9.019007
ISIC_3620608,-7.223353
ISIC_3622629,-7.3295846
ISIC_3623502,-7.62655
ISIC_3624468,-9.371353
ISIC_3624539,-7.1902285
ISIC_3624619,-8.095013
ISIC_3625801,-9.399196
ISIC_3625918,-8.307595
ISIC_3626651,-5.7814445
ISIC_3627405,-6.5185547
ISIC_3628995,-7.745021
ISIC_3630213,-6.088666
ISIC_3631216,-4.3540473
ISIC_3632526,-6.5629907
ISIC_3632698,-10.245886
ISIC_3633213,-12.10904
ISIC_3633517,-6.497186
ISIC_3634305,-7.5664415
ISIC_3636661,-5.2435517
ISIC_3636847,-9.064981
ISIC_3637224,-2.7730594
ISIC_3637357,-9.440909
ISIC_3637548,-7.9000525
ISIC_3637868,-10.442579
ISIC_3637971,-8.924748
ISIC_3639434,-4.095153
ISIC_3641432,-7.9207525
ISIC_3641962,-5.195885
ISIC_3642019,-3.5965354
ISIC_3642221,-5.3757358
ISIC_3646060,-4.3318205
ISIC_3648148,-4.8551936
ISIC_3649426,-6.0549445
ISIC_3649855,-5.7195096
ISIC_3649896,-9.719076
ISIC_3650471,-10.43724
ISIC_3651579,-9.914407
ISIC_3653199,-2.6930099
ISIC_3653457,-6.5886307
ISIC_3656476,-4.316878
ISIC_3656810,-8.256675
ISIC_3658500,-8.391042
ISIC_3659414,-8.082522
ISIC_3659526,-7.16849
ISIC_3660114,-9.93235
ISIC_3663431,-4.516259
ISIC_3664196,-7.11549
ISIC_3664322,-8.586659
ISIC_3665246,-3.951051
ISIC_3666418,-5.6772513
ISIC_3666465,-6.017907
ISIC_3666478,-7.696453
ISIC_3666967,-1.326402
ISIC_3667740,-8.444002
ISIC_3668633,-11.320059
ISIC_3668920,-6.9926405
ISIC_3669370,-3.9234746
ISIC_3669944,-5.0869355
ISIC_3670111,-8.481937
ISIC_3671995,-3.5344188
ISIC_3673079,-4.561288
ISIC_3673788,-10.845317
ISIC_3674160,-12.210055
ISIC_3674524,-9.245638
ISIC_3674608,-11.147575
ISIC_3674742,-6.3046584
ISIC_3674889,-7.137596
ISIC_3675678,-7.812369
ISIC_3676288,-12.773487
ISIC_3677404,-8.67098
ISIC_3677875,-9.068387
ISIC_3678349,-4.4987392
ISIC_3680848,-7.801047
ISIC_3681319,-7.780111
ISIC_3681605,-2.6150904
ISIC_3682397,-8.989977
ISIC_3683317,-6.0486994
ISIC_3683466,-10.635376
ISIC_3684862,-4.058781
ISIC_3685534,-6.0597143
ISIC_3685585,-6.0109487
ISIC_3689081,-8.616821
ISIC_3689093,-5.884593
ISIC_3689121,-9.988459
ISIC_3689148,-6.5352716
ISIC_3689236,-2.1716046
ISIC_3689290,-8.121864
ISIC_3689531,-7.100686
ISIC_3689836,-6.263105
ISIC_3689915,-8.087234
ISIC_3690426,-5.4513917
ISIC_3691906,-5.451658
ISIC_3692505,-5.606739
ISIC_3693659,-7.8865685
ISIC_3695954,-7.22672
ISIC_3697615,-4.4796324
ISIC_3699368,-5.557581
ISIC_3699566,-4.749351
ISIC_3701760,-7.9214067
ISIC_3701864,-8.883293
ISIC_3701985,-6.500969
ISIC_3702535,-6.298815
ISIC_3702871,-9.569657
ISIC_3702918,-7.7198462
ISIC_3703228,-4.7371807
ISIC_3703571,-7.2917404
ISIC_3705025,-5.649156
ISIC_3705644,-1.6570162
ISIC_3707387,-9.976898
ISIC_3707677,-6.161312
ISIC_3707681,-5.507701
ISIC_3708780,-9.682127
ISIC_3709384,-6.5519967
ISIC_3710118,-8.989729
ISIC_3710566,-6.948671
ISIC_3711604,-5.5222526
ISIC_3711637,-8.295704
ISIC_3712623,-4.467749
ISIC_3713204,-7.7925353
ISIC_3713521,-4.5845747
ISIC_3713800,-4.2227263
ISIC_3715808,-7.1836944
ISIC_3715917,-5.4108996
ISIC_3716403,-11.385557
ISIC_3716896,-10.728989
ISIC_3717405,-6.229632
ISIC_3718570,-12.836145
ISIC_3718778,-9.47423
ISIC_3719206,-11.756491
ISIC_3721312,-13.237526
ISIC_3721415,-7.534842
ISIC_3722094,-6.5056252
ISIC_3722127,-5.5770836
ISIC_3722660,-6.8571386
ISIC_3723953,-6.4714837
ISIC_3724889,-3.443849
ISIC_3724952,-6.6144714
ISIC_3725123,-3.2504113
ISIC_3727502,-11.966952
ISIC_3730304,-6.290524
ISIC_3731024,-9.549888
ISIC_3733949,-5.167323
ISIC_3734151,-6.602599
ISIC_3735686,-11.507156
ISIC_3735739,-4.878947
ISIC_3735944,-5.8091073
ISIC_3736099,-2.04914
ISIC_3737914,-9.264662
ISIC_3738610,-8.491861
ISIC_3740111,-7.417179
ISIC_3740887,-7.5870934
ISIC_3742754,-11.45856
ISIC_3744551,-6.0794005
ISIC_3744571,-7.1615586
ISIC_3744712,-4.039916
ISIC_3744890,-12.324093
ISIC_3745982,-11.289047
ISIC_3746770,-6.46036
ISIC_3747046,-7.602501
ISIC_3751401,-10.61907
ISIC_3751463,-4.5608473
ISIC_3751922,-6.530774
ISIC_3752717,-10.698372
ISIC_3752905,-4.602292
ISIC_3753916,-5.7840395
ISIC_3754496,-8.736733
ISIC_3757475,-2.9217603
ISIC_3759005,-2.925743
ISIC_3759225,-7.844264
ISIC_3760239,-5.8052273
ISIC_3760758,-7.9610662
ISIC_3761263,-3.7341065
ISIC_3761540,-9.010422
ISIC_3764100,-5.343146
ISIC_3764369,-9.307788
ISIC_3765611,-10.395248
ISIC_3765694,-2.4708226
ISIC_3765884,-4.8026247
ISIC_3766707,-5.141062
ISIC_3768327,-7.0785475
ISIC_3769075,-7.8287764
ISIC_3770681,-12.900316
ISIC_3771998,-6.713875
ISIC_3772083,-8.416534
ISIC_3773083,-4.865931
ISIC_3773451,-8.622313
ISIC_3774893,-9.164596
ISIC_3775513,-9.208628
ISIC_3778164,-4.3258643
ISIC_3778773,-4.8846326
ISIC_3781034,-6.0716057
ISIC_3783148,-11.057502
ISIC_3784911,-2.8269577
ISIC_3784989,-4.818553
ISIC_3785713,-9.902559
ISIC_3785899,-12.143621
ISIC_3789085,-4.9726152
ISIC_3790496,-4.9781017
ISIC_3790838,-7.475155
ISIC_3793804,-7.617705
ISIC_3794213,-4.2498245
ISIC_3795144,-2.9038615
ISIC_3795317,-12.353416
ISIC_3796609,-9.029824
ISIC_3796950,-5.7128434
ISIC_3797942,-9.470098
ISIC_3798140,-7.055462
