image_name,target
ISIC_3346413,-7.39955
ISIC_3347331,-3.240867
ISIC_3348364,-4.832034
ISIC_3349006,-3.6682556
ISIC_3349193,-3.6568933
ISIC_3350064,-4.408926
ISIC_3350312,-1.6430466
ISIC_3350366,-5.337837
ISIC_3353247,-3.11449
ISIC_3356592,-5.11297
ISIC_3357794,-5.988722
ISIC_3357803,-3.2282448
ISIC_3359726,-6.1261063
ISIC_3359950,-5.4321966
ISIC_3360195,-3.1545472
ISIC_3361906,3.3764427
ISIC_3362179,-4.4331484
ISIC_3362408,-2.6210597
ISIC_3363437,-3.1686509
ISIC_3364143,-0.2127347
ISIC_3371618,-1.2031938
ISIC_3372201,-1.0575101
ISIC_3373667,-0.83893144
ISIC_3373821,-4.04319
ISIC_3374030,-3.483625
ISIC_3374412,-2.2226565
ISIC_3374972,-4.618484
ISIC_3377854,-2.8557122
ISIC_3378318,-0.73841816
ISIC_3378470,-4.3182144
ISIC_3379289,-1.0258085
ISIC_3379679,-2.709371
ISIC_3379766,-1.1427581
ISIC_3379782,-3.069832
ISIC_3380844,-1.765415
ISIC_3381859,-2.584479
ISIC_3382817,-1.0867994
ISIC_3383442,-4.856429
ISIC_3383938,-4.693611
ISIC_3389048,0.4689837
ISIC_3390258,0.5708279
ISIC_3392039,-4.4962974
ISIC_3392622,-1.5057414
ISIC_3393209,-3.1705353
ISIC_3393442,1.3218143
ISIC_3394090,-0.3510457
ISIC_3395453,-3.5778728
ISIC_3397549,-5.2717943
ISIC_3401258,-1.7701175
ISIC_3402403,-3.43051
ISIC_3402626,-5.46317
ISIC_3402640,-3.9140344
ISIC_3404515,0.1426228
ISIC_3405704,3.145816
ISIC_3406505,-2.999687
ISIC_3406688,-2.6891468
ISIC_3407682,-4.4737806
ISIC_3408262,-4.5783625
ISIC_3409294,-4.3299847
ISIC_3412012,3.7098114
ISIC_3412626,-4.058969
ISIC_3414807,-4.5033255
ISIC_3415159,-2.573881
ISIC_3417723,-6.4891853
ISIC_3418755,-3.3139915
ISIC_3419045,-2.3459907
ISIC_3420136,-3.7613742
ISIC_3420737,-6.396188
ISIC_3421393,-2.3816724
ISIC_3421658,0.14791273
ISIC_3422999,-5.1391106
ISIC_3423176,-5.6531615
ISIC_3424542,-4.364368
ISIC_3425357,-1.8882691
ISIC_3426239,-3.072415
ISIC_3426652,-3.358829
ISIC_3427395,-3.8904793
ISIC_3429651,-3.839711
ISIC_3430660,-1.4020598
ISIC_3433692,-3.6144881
ISIC_3433708,-5.989084
ISIC_3433727,1.0209208
ISIC_3433909,2.2999022
ISIC_3434018,-0.15208542
ISIC_3434879,0.3423398
ISIC_3437859,-5.1720467
ISIC_3438023,-0.46823302
ISIC_3438368,-0.5201174
ISIC_3438565,-5.682066
ISIC_3441090,0.9675124
ISIC_3442265,-2.6481266
ISIC_3442805,-4.8106265
ISIC_3443692,0.33215326
ISIC_3445802,-3.015988
ISIC_3447520,1.8716977
ISIC_3447914,-0.21099238
ISIC_3447990,-5.2506557
ISIC_3448149,-2.3077474
ISIC_3448670,-5.290826
ISIC_3449240,-6.108407
ISIC_3449582,-1.7935619
ISIC_3449602,-6.200617
ISIC_3450017,2.2603552
ISIC_3450067,-7.322089
ISIC_3450983,1.4274371
ISIC_3451012,-0.9952056
ISIC_3451175,-5.5517683
ISIC_3451507,-1.4582186
ISIC_3452839,-5.2443213
ISIC_3455140,-3.7703419
ISIC_3457077,-2.0743246
ISIC_3458396,-6.078674
ISIC_3459670,-4.540248
ISIC_3459856,-4.539216
ISIC_3460127,-4.8319645
ISIC_3464219,-6.5039454
ISIC_3464225,0.17625208
ISIC_3466071,-2.8688822
ISIC_3466188,-4.6183524
ISIC_3466571,-2.605867
ISIC_3469005,-3.3195324
ISIC_3469516,-3.2659347
ISIC_3469595,-0.6865105
ISIC_3470805,-5.4437165
ISIC_3478008,-4.178131
ISIC_3478382,-5.2185965
ISIC_3478788,-2.4932182
ISIC_3481229,-3.5343251
ISIC_3481499,1.6892874
ISIC_3481778,-1.3651017
ISIC_3483100,-6.692144
ISIC_3483280,-4.950949
ISIC_3483521,-3.9350343
ISIC_3485414,-0.35706463
ISIC_3485976,0.2223583
ISIC_3488803,-3.29627
ISIC_3489151,-2.2808125
ISIC_3489184,-5.043353
ISIC_3490275,-2.1942449
ISIC_3491221,-1.6364939
ISIC_3491478,-2.7304072
ISIC_3493834,-4.883917
ISIC_3493888,-5.8394403
ISIC_3496996,-5.254162
ISIC_3498847,-3.1437383
ISIC_3499096,-3.8802955
ISIC_3499287,-2.0989656
ISIC_3501266,-1.3209085
ISIC_3503673,-7.427903
ISIC_3504251,-1.0786612
ISIC_3505673,-6.8824816
ISIC_3506170,-3.852785
ISIC_3506189,1.0419682
ISIC_3506334,-5.4590387
ISIC_3507357,-4.5977244
ISIC_3508787,-6.036828
ISIC_3509298,-5.5244975
ISIC_3509813,-2.5131335
ISIC_3510420,1.2836196
ISIC_3510753,-4.951126
ISIC_3511448,-3.5853527
ISIC_3512113,-4.62953
ISIC_3512857,-0.45757914
ISIC_3513671,-2.4428267
ISIC_3514171,-5.946464
ISIC_3514405,0.7251516
ISIC_3517002,-4.3647313
ISIC_3517843,-1.1575096
ISIC_3518063,-3.095272
ISIC_3519356,-3.5202572
ISIC_3520797,-6.2810526
ISIC_3520935,2.1640651
ISIC_3521944,-1.7771994
ISIC_3522002,-6.5217667
ISIC_3524072,-2.9667392
ISIC_3524316,0.7212088
ISIC_3524850,-3.5588794
ISIC_3525133,-5.434137
ISIC_3525685,-4.7759523
ISIC_3527350,-6.7236624
ISIC_3528123,-4.6706634
ISIC_3529946,-5.384199
ISIC_3531790,-4.7727838
ISIC_3533009,-2.8262553
ISIC_3533339,-3.395481
ISIC_3533428,-0.080003545
ISIC_3533937,1.5585673
ISIC_3535619,-2.6381497
ISIC_3535724,-5.7263374
ISIC_3537248,2.2067187
ISIC_3537350,-5.683072
ISIC_3537735,-2.245243
ISIC_3537941,-5.251857
ISIC_3538455,-2.9265888
ISIC_3539380,-0.2155695
ISIC_3541142,-3.878589
ISIC_3541283,-3.742929
ISIC_3547590,0.912152
ISIC_3548128,-5.8196917
ISIC_3549355,2.1250215
ISIC_3549689,-7.828653
ISIC_3549882,-6.9815507
ISIC_3550074,-4.634626
ISIC_3550301,-4.136159
ISIC_3550427,-1.504357
ISIC_3552980,-6.5523195
ISIC_3553158,-2.943577
ISIC_3554298,-2.8419838
ISIC_3554304,-4.08144
ISIC_3554670,-0.9958221
ISIC_3555756,-4.2311845
ISIC_3556228,-6.6857367
ISIC_3556753,-2.251107
ISIC_3557281,-2.101897
ISIC_3557534,-4.6172023
ISIC_3560072,-4.8672667
ISIC_3560198,1.0500917
ISIC_3560684,-1.8902146
ISIC_3560802,0.2802252
ISIC_3561053,-0.14120792
ISIC_3562440,-2.1614773
ISIC_3563115,-3.0982313
ISIC_3563608,1.6898553
ISIC_3566408,-2.734099
ISIC_3566617,-6.1231494
ISIC_3566932,-4.0661674
ISIC_3568616,-6.1583586
ISIC_3570453,1.3522818
ISIC_3570575,2.950534
ISIC_3571509,-0.6246711
ISIC_3571742,-4.3924584
ISIC_3571995,-2.4345918
ISIC_3572785,-4.9654884
ISIC_3572903,-3.6931107
ISIC_3572943,-4.521689
ISIC_3572957,-1.5284626
ISIC_3573529,-0.6959108
ISIC_3574848,-1.9642035
ISIC_3574927,-5.3896294
ISIC_3575125,-2.1202152
ISIC_3575423,-2.0565498
ISIC_3575838,-4.863595
ISIC_3575894,-4.447036
ISIC_3575990,-0.5656671
ISIC_3576876,1.0079237
ISIC_3577035,-2.8010201
ISIC_3577605,-4.150965
ISIC_3577723,0.07381803
ISIC_3580555,-3.7484856
ISIC_3581673,-5.0871572
ISIC_3581674,2.9149776
ISIC_3582682,-5.1103525
ISIC_3582780,-1.4466184
ISIC_3583925,-4.459446
ISIC_3584949,-1.9091429
ISIC_3586356,-1.4827917
ISIC_3587688,-6.768196
ISIC_3588671,-6.272836
ISIC_3588706,-1.6304352
ISIC_3588900,-4.3374166
ISIC_3589090,-2.0223744
ISIC_3590140,-3.3204472
ISIC_3592077,-3.617115
ISIC_3592668,-3.9449012
ISIC_3592904,-1.4090599
ISIC_3594259,0.92839843
ISIC_3594380,-2.0005689
ISIC_3594585,-6.036042
ISIC_3596358,1.4974988
ISIC_3597076,-2.3143997
ISIC_3597077,-5.4379015
ISIC_3597421,-3.0445929
ISIC_3597521,-6.036828
ISIC_3597902,-3.806237
ISIC_3598152,-5.455358
ISIC_3598655,-2.7969491
ISIC_3599510,0.4583075
ISIC_3599685,-5.937638
ISIC_3600277,0.7699812
ISIC_3600426,-3.2543797
ISIC_3601241,-5.4233093
ISIC_3601244,-6.500394
ISIC_3602878,-4.8533697
ISIC_3606311,-5.3061066
ISIC_3607787,1.1968367
ISIC_3608296,-1.0720447
ISIC_3608624,-1.363311
ISIC_3609057,-3.9975362
ISIC_3610082,-3.8894494
ISIC_3610466,-3.9568458
ISIC_3611733,-8.121094
ISIC_3612582,-4.1769447
ISIC_3613018,-1.6090803
ISIC_3614842,-4.7217727
ISIC_3615032,-7.416468
ISIC_3616064,-1.7291272
ISIC_3616494,-4.810398
ISIC_3616814,-0.54010904
ISIC_3616871,-3.3474007
ISIC_3617966,-2.9346738
ISIC_3619413,-3.5069733
ISIC_3620608,-2.2642999
ISIC_3622629,-5.1397104
ISIC_3623502,-4.414507
ISIC_3624468,-2.658795
ISIC_3624539,-2.91458
ISIC_3624619,-5.2956314
ISIC_3625801,-5.4309487
ISIC_3625918,-2.1952398
ISIC_3626651,-1.4904568
ISIC_3627405,-4.263171
ISIC_3628995,-5.247832
ISIC_3630213,-2.5150542
ISIC_3631216,-0.2780096
ISIC_3632526,-0.99854815
ISIC_3632698,-6.567898
ISIC_3633213,-6.7070475
ISIC_3633517,-4.4701943
ISIC_3634305,-2.1684954
ISIC_3636661,-3.8223777
ISIC_3636847,-4.699444
ISIC_3637224,-0.26187462
ISIC_3637357,-3.2027538
ISIC_3637548,-4.005799
ISIC_3637868,-3.1321902
ISIC_3637971,-4.047628
ISIC_3639434,-0.3195667
ISIC_3641432,-7.140138
ISIC_3641962,-1.9417992
ISIC_3642019,-1.6152884
ISIC_3642221,-3.4471447
ISIC_3646060,-1.3920622
ISIC_3648148,-2.715724
ISIC_3649426,-2.1222873
ISIC_3649855,-2.2661679
ISIC_3649896,-4.3434353
ISIC_3650471,-5.619136
ISIC_3651579,-3.3570838
ISIC_3653199,-1.4638971
ISIC_3653457,-3.9124274
ISIC_3656476,-0.8565159
ISIC_3656810,-4.581941
ISIC_3658500,-6.1347513
ISIC_3659414,-3.453611
ISIC_3659526,-5.261299
ISIC_3660114,-4.2246723
ISIC_3663431,-0.2609821
ISIC_3664196,-1.5522544
ISIC_3664322,-3.807169
ISIC_3665246,-2.113559
ISIC_3666418,-3.0814853
ISIC_3666465,-5.3546877
ISIC_3666478,-5.3335605
ISIC_3666967,3.1330414
ISIC_3667740,-2.3554754
ISIC_3668633,-5.639344
ISIC_3668920,-5.1813164
ISIC_3669370,1.486828
ISIC_3669944,-4.0232797
ISIC_3670111,-5.648926
ISIC_3671995,-0.5867555
ISIC_3673079,-0.27269688
ISIC_3673788,-5.3537507
ISIC_3674160,-4.714281
ISIC_3674524,-3.20577
ISIC_3674608,-5.530726
ISIC_3674742,-3.5582626
ISIC_3674889,-4.272541
ISIC_3675678,-4.0149293
ISIC_3676288,-5.643388
ISIC_3677404,-6.489624
ISIC_3677875,-3.8135629
ISIC_3678349,1.623634
ISIC_3680848,-2.2988803
ISIC_3681319,-3.9431443
ISIC_3681605,1.0981973
ISIC_3682397,-4.1095495
ISIC_3683317,-3.8175476
ISIC_3683466,-5.7801943
ISIC_3684862,0.860253
ISIC_3685534,-2.0852401
ISIC_3685585,-3.1893165
ISIC_3689081,-4.9692845
ISIC_3689093,-0.8428839
ISIC_3689121,-5.57427
ISIC_3689148,-3.914999
ISIC_3689236,1.9032199
ISIC_3689290,-4.249945
ISIC_3689531,-4.2971377
ISIC_3689836,-2.8036084
ISIC_3689915,-5.1729913
ISIC_3690426,-1.2505624
ISIC_3691906,-2.9190588
ISIC_3692505,-3.812301
ISIC_3693659,-3.7861657
ISIC_3695954,-3.2262619
ISIC_3697615,-0.028730392
ISIC_3699368,-2.7998257
ISIC_3699566,-2.9577346
ISIC_3701760,-3.8977387
ISIC_3701864,-5.3245597
ISIC_3701985,-4.0662794
ISIC_3702535,-1.6345263
ISIC_3702871,-4.800237
ISIC_3702918,-5.49934
ISIC_3703228,-0.15133461
ISIC_3703571,-2.3181336
ISIC_3705025,-1.9490219
ISIC_3705644,0.6454223
ISIC_3707387,-3.8603578
ISIC_3707677,-2.4247406
ISIC_3707681,-1.5293655
ISIC_3708780,-6.4637575
ISIC_3709384,-4.0035477
ISIC_3710118,-4.4929624
ISIC_3710566,-4.266256
ISIC_3711604,-1.8089863
ISIC_3711637,-5.597043
ISIC_3712623,0.6887084
ISIC_3713204,-2.7847524
ISIC_3713521,-1.7443762
ISIC_3713800,-1.8743445
ISIC_3715808,-3.9243865
ISIC_3715917,0.019944858
ISIC_3716403,-5.334573
ISIC_3716896,-6.3708277
ISIC_3717405,-2.369746
ISIC_3718570,-6.009546
ISIC_3718778,-5.3967853
ISIC_3719206,-6.5292788
ISIC_3721312,-4.328711
ISIC_3721415,-4.1989565
ISIC_3722094,-2.4302762
ISIC_3722127,-4.1075506
ISIC_3722660,-1.9519348
ISIC_3723953,-3.019366
ISIC_3724889,1.3678194
ISIC_3724952,-5.009462
ISIC_3725123,0.27411628
ISIC_3727502,-4.6700573
ISIC_3730304,-0.8066727
ISIC_3731024,-6.047705
ISIC_3733949,-2.1368842
ISIC_3734151,-2.9087515
ISIC_3735686,-5.3944693
ISIC_3735739,-0.2535481
ISIC_3735944,-2.9206035
ISIC_3736099,3.8358185
ISIC_3737914,-4.650155
ISIC_3738610,-4.0117254
ISIC_3740111,-4.3609505
ISIC_3740887,-2.9454684
ISIC_3742754,-5.395099
ISIC_3744551,-3.3496525
ISIC_3744571,-3.0999951
ISIC_3744712,-0.24088974
ISIC_3744890,-7.9299774
ISIC_3745982,-5.0998244
ISIC_3746770,-3.6474857
ISIC_3747046,-4.0567255
ISIC_3751401,-5.7124877
ISIC_3751463,-0.19555756
ISIC_3751922,-3.647591
ISIC_3752717,-2.9840868
ISIC_3752905,0.2830349
ISIC_3753916,-1.507333
ISIC_3754496,-2.823429
ISIC_3757475,1.515876
ISIC_3759005,0.7500596
ISIC_3759225,-7.493009
ISIC_3760239,-0.7009268
ISIC_3760758,-4.0226545
ISIC_3761263,0.6731769
ISIC_3761540,-4.201141
ISIC_3764100,-0.17775175
ISIC_3764369,-3.0705926
ISIC_3765611,-4.796265
ISIC_3765694,2.1244426
ISIC_3765884,-2.4416244
ISIC_3766707,-2.3576012
ISIC_3768327,-3.9059608
ISIC_3769075,-2.1087399
ISIC_3770681,-7.251835
ISIC_3771998,-3.2235596
ISIC_3772083,-3.4689298
ISIC_3773083,-2.299765
ISIC_3773451,-6.4486
ISIC_3774893,-4.887226
ISIC_3775513,-3.6482654
ISIC_3778164,-1.6207489
ISIC_3778773,-2.3336186
ISIC_3781034,-0.8695284
ISIC_3783148,-5.386602
ISIC_3784911,2.431203
ISIC_3784989,-5.3719854
ISIC_3785713,-4.921506
ISIC_3785899,-3.8248527
ISIC_3789085,-4.09801
ISIC_3790496,-4.450807
ISIC_3790838,-2.1487572
ISIC_3793804,-6.3421082
ISIC_3794213,-2.5507169
ISIC_3795144,0.12909912
ISIC_3795317,-6.0965357
ISIC_3796609,-5.1653585
ISIC_3796950,-1.2149727
ISIC_3797942,-6.2484727
ISIC_3798140,-4.7204423
ISIC_3801213,-2.1706147
ISIC_3802684,-3.491853
ISIC_3802948,-4.860794
ISIC_3803651,-6.261481
ISIC_3803915,-5.4075775
ISIC_3804041,-1.6030169
ISIC_3804339,-3.6076913
ISIC_3805982,-1.9821565
ISIC_3807024,-3.8832264
ISIC_3807083,-2.3197532
ISIC_3808186,-6.011842
ISIC_3809089,-2.2547708
ISIC_3809167,-4.878089
ISIC_3809896,2.8498816
ISIC_3809996,-2.1159713
ISIC_3810006,1.1348584
ISIC_3810268,-4.2956038
ISIC_3810856,-5.0845304
ISIC_3811271,-5.7592816
ISIC_3811472,-6.648185
ISIC_3812398,-3.597726
ISIC_3812758,-3.865312
ISIC_3812886,-3.1626358
ISIC_3813860,-3.608992
ISIC_3814018,-1.6853749
ISIC_3815181,-1.0961812
ISIC_3815385,-5.6029077
ISIC_3817642,-0.42725977
ISIC_3817681,-2.7543473
ISIC_3817768,-0.9274454
ISIC_3818797,-2.091305
ISIC_3819363,-1.2819916
ISIC_3819475,-3.6316237
ISIC_3819795,-2.8033793
ISIC_3820411,-1.0056235
ISIC_3821169,1.6736095
ISIC_3821340,1.750715
ISIC_3822511,-3.866429
ISIC_3822853,-2.8403244
ISIC_3823520,-5.0944567
ISIC_3823679,-4.58006
ISIC_3824624,-0.926822
ISIC_3825521,-5.1896443
ISIC_3825943,0.013995701
ISIC_3826140,-3.5812163
ISIC_3828283,-5.420873
ISIC_3828515,-2.633501
ISIC_3828853,-5.7759066
ISIC_3828870,-5.225976
ISIC_3829545,-3.332302
ISIC_3829596,-5.0696044
ISIC_3829724,-3.402066
ISIC_3832497,-2.6816695
ISIC_3832930,-7.120822
ISIC_3833945,-2.0868483
ISIC_3834329,-2.3039439
ISIC_3834484,-0.72389156
ISIC_3834937,-2.1625218
ISIC_3835548,-5.427443
ISIC_3835821,-6.0846577
ISIC_3837036,-5.0067973
ISIC_3837251,-3.6724102
ISIC_3840152,1.0773947
ISIC_3840945,-3.8327267
ISIC_3841665,-3.7533965
ISIC_3843316,-3.2444332
ISIC_3843986,-5.404742
ISIC_3845109,-2.6145113
ISIC_3848861,-5.357688
ISIC_3849267,-3.8021636
ISIC_3849492,-4.075212
ISIC_3849841,-5.829862
ISIC_3852390,-5.259369
ISIC_3852835,-5.729204
ISIC_3853277,-5.8532486
ISIC_3853490,-5.1393332
ISIC_3854848,-4.0128
ISIC_3855425,-4.3865595
ISIC_3855503,-3.192371
ISIC_3858353,-0.4458955
ISIC_3859655,-5.0069723
ISIC_3861014,-2.0906377
ISIC_3861559,0.9077908
ISIC_3862727,-7.8455687
ISIC_3864247,-2.2910225
ISIC_3864836,-5.051458
ISIC_3866165,-5.3247585
ISIC_3867821,-5.873969
ISIC_3869132,-5.7022514
ISIC_3869964,3.1317601
ISIC_3870547,-2.036269
ISIC_3870631,-7.9936647
ISIC_3870921,-3.8459969
ISIC_3870937,-3.0703177
ISIC_3871000,-3.7955189
ISIC_3871644,-1.56666
ISIC_3872067,-4.3678436
ISIC_3872083,-0.82944524
ISIC_3872285,-2.3019688
ISIC_3874776,-3.735696
ISIC_3875284,-3.333606
ISIC_3875740,-2.6648319
ISIC_3876748,-3.3068595
ISIC_3878964,-4.333578
ISIC_3879484,-0.65449077
ISIC_3879706,-3.9344497
ISIC_3879850,-4.0679803
ISIC_3880022,3.3066354
ISIC_3881363,-6.0172663
ISIC_3881407,-2.0386856
ISIC_3881920,-4.577942
ISIC_3882145,-3.68469
ISIC_3883112,-4.491004
ISIC_3883117,-3.7403107
ISIC_3883220,-4.6882257
ISIC_3883863,-1.7438885
ISIC_3884398,-5.2630787
ISIC_3884657,-4.824456
ISIC_3885191,-0.87641305
ISIC_3887326,-3.568549
ISIC_3887998,3.0223582
ISIC_3889035,-2.8559747
ISIC_3890626,1.1098744
ISIC_3891628,-1.6027514
ISIC_3891712,-2.5927641
ISIC_3893736,1.6339695
ISIC_3895426,2.3368247
ISIC_3895545,-4.4154286
ISIC_3897619,-2.9899726
ISIC_3897640,-6.9616594
ISIC_3897997,-6.035144
ISIC_3898382,-6.5704093
ISIC_3898500,-3.8113213
ISIC_3899765,-2.404674
ISIC_3899827,-5.8850145
ISIC_3901033,-5.929775
ISIC_3901048,-5.028907
ISIC_3901209,-3.6567478
ISIC_3901291,-2.5356374
ISIC_3903912,-0.8060465
ISIC_3904848,-5.036301
ISIC_3907519,-1.5611475
ISIC_3908014,-5.366433
ISIC_3908046,-1.4845715
ISIC_3909787,-4.7912736
ISIC_3911173,-4.6693635
ISIC_3912698,-7.4896736
ISIC_3912898,-2.4427125
ISIC_3913043,-0.80551326
ISIC_3914490,-3.1275055
ISIC_3914712,-4.1423187
ISIC_3916591,-0.6966265
ISIC_3918613,-4.651297
ISIC_3918617,0.96895707
ISIC_3918811,-3.8036926
ISIC_3920311,0.8895408
ISIC_3920748,-5.5275226
ISIC_3921222,-5.1509485
ISIC_3922363,-3.9700458
ISIC_3923249,-2.259734
ISIC_3923398,-3.5751202
ISIC_3924003,-4.8614683
ISIC_3924221,0.87028265
ISIC_3925647,-6.8524485
ISIC_3926962,-3.1664119
ISIC_3927334,-3.9842834
ISIC_3928059,-4.3870325
ISIC_3928185,0.8417622
ISIC_3928327,1.2244242
ISIC_3930196,-4.2206335
ISIC_3931939,-2.134531
ISIC_3932160,-6.766431
ISIC_3933701,-4.7601542
ISIC_3934096,-5.3777475
ISIC_3934137,-3.7898364
ISIC_3935836,-4.6315856
ISIC_3937563,-2.7614303
ISIC_3937767,0.031303234
ISIC_3939975,-2.7776122
ISIC_3940305,-2.588909
ISIC_3943687,-3.4392827
ISIC_3944323,-2.1666107
ISIC_3945172,-5.1653585
ISIC_3945700,2.0654092
ISIC_3945945,-3.3872662
ISIC_3946584,-5.958211
ISIC_3947097,-4.203967
ISIC_3947454,0.9428652
ISIC_3948484,-4.2780867
ISIC_3949431,-5.251583
ISIC_3949543,-1.3631036
ISIC_3951164,-3.854899
ISIC_3951614,-4.6813974
ISIC_3952076,-3.958533
ISIC_3954011,-1.3429236
ISIC_3955981,-3.771312
ISIC_3956322,-4.870816
ISIC_3956959,-6.356552
ISIC_3957302,-1.8553312
ISIC_3958018,-3.9309716
ISIC_3958469,-3.512958
ISIC_3958513,-4.502277
ISIC_3959330,-2.9814785
ISIC_3959419,-6.520556
ISIC_3959866,2.3312256
ISIC_3961023,-4.3975606
ISIC_3961144,-5.014082
ISIC_3961353,-5.6245666
ISIC_3963047,-2.8634267
ISIC_3963758,-3.5570595
ISIC_3965027,1.4364637
ISIC_3965044,-3.716622
ISIC_3966780,-1.8840778
ISIC_3967346,-6.5012755
ISIC_3968899,-3.840304
ISIC_3968987,-3.7484798
ISIC_3969038,-3.0287538
ISIC_3970274,-1.6015537
ISIC_3970277,2.7939472
ISIC_3970729,-4.52337
ISIC_3971415,-4.958492
ISIC_3971465,-0.84004575
ISIC_3973166,-0.9092313
ISIC_3973212,-3.7481945
ISIC_3974325,-2.8968937
ISIC_3974947,-2.9923182
ISIC_3975514,-3.9915035
ISIC_3983499,-6.8197546
ISIC_3983737,-5.569505
ISIC_3985101,-5.1302824
ISIC_3985204,-5.180322
ISIC_3985237,-4.867067
ISIC_3985519,-5.3035135
ISIC_3987029,-4.727209
ISIC_3987387,-3.3035514
ISIC_3988372,-2.988139
ISIC_3989004,-2.183769
ISIC_3989338,-1.2098448
ISIC_3990617,-5.7135777
ISIC_3990959,-4.372906
ISIC_3991293,-3.14614
ISIC_3991801,-3.0165844
ISIC_3991865,1.1923311
ISIC_3994900,-1.2800148
ISIC_3994984,-4.7687325
ISIC_3995640,-4.2199526
ISIC_3997250,-1.5437077
ISIC_3997576,-3.4436707
ISIC_3998879,-5.670608
ISIC_4000026,5.8880005
ISIC_4000346,-3.5985367
ISIC_4000384,-6.3707833
ISIC_4000696,-5.7052436
ISIC_4002024,-3.563668
ISIC_4002083,-1.6825387
ISIC_4003847,-4.3041573
ISIC_4003979,-0.9925353
ISIC_4004059,-1.7639691
ISIC_4004585,-6.2418323
ISIC_4004858,-5.3671646
ISIC_4005151,-5.8402953
ISIC_4005292,1.7199421
ISIC_4005433,-2.94977
ISIC_4005528,-6.269943
ISIC_4006086,-4.772154
ISIC_4006453,0.7395097
ISIC_4006923,-1.5506281
ISIC_4007518,-5.720754
ISIC_4010560,-2.8019261
ISIC_4011940,-4.28024
ISIC_4013752,-5.2780313
ISIC_4016138,-5.0505624
ISIC_4017245,-2.3899722
ISIC_4017767,-3.3008587
ISIC_4017926,-1.8231821
ISIC_4018070,-2.9112065
ISIC_4018339,-1.0079294
ISIC_4018651,-2.7944727
ISIC_4019458,-5.4089994
ISIC_4019497,-6.3493667
ISIC_4019558,-2.68713
ISIC_4019832,-2.6292303
ISIC_4020141,-3.7710614
ISIC_4021183,-3.1861272
ISIC_4021738,-4.5324078
ISIC_4021979,-7.5076523
ISIC_4022414,-2.293725
ISIC_4025307,-0.44997057
ISIC_4025587,-4.247363
ISIC_4026614,-0.7055925
ISIC_4031264,-2.0661068
ISIC_4031425,-3.1994505
ISIC_4032008,-2.3601956
ISIC_4033382,-5.8241525
ISIC_4033845,-4.4983606
ISIC_4034296,-5.0013747
ISIC_4034681,-2.8335495
ISIC_4035663,-1.3568975
ISIC_4037544,-4.1168814
ISIC_4037548,-4.6650343
ISIC_4038298,-0.5532051
ISIC_4038676,-3.336637
ISIC_4039065,-4.765314
ISIC_4039428,-3.938123
ISIC_4041109,-3.665702
ISIC_4041663,-2.4247375
ISIC_4041888,-2.4823372
ISIC_4042203,-6.0479326
ISIC_4043458,-6.1753526
ISIC_4043786,-1.8149884
ISIC_4044509,-3.8756459
ISIC_4044656,-1.8916075
ISIC_4044807,-1.2163457
ISIC_4045910,-2.791801
ISIC_4046072,2.0007617
ISIC_4047384,-6.851724
ISIC_4051863,-4.2251635
ISIC_4053376,0.3004408
ISIC_4053590,-4.662019
ISIC_4055354,0.8036928
ISIC_4056283,-4.230975
ISIC_4057840,-3.2394447
ISIC_4059973,-5.585767
ISIC_4060128,-3.3491402
ISIC_4060918,-1.5714769
ISIC_4061347,-6.3617797
ISIC_4065163,-5.3080463
ISIC_4065552,-4.80675
ISIC_4067304,0.06646712
ISIC_4068394,-4.5505366
ISIC_4069118,-4.296468
ISIC_4069931,-2.6524975
ISIC_4070801,-2.1633058
ISIC_4071540,-2.9785542
ISIC_4073919,-1.4096072
ISIC_4075516,-2.6314435
ISIC_4076059,-2.3922577
ISIC_4076587,-7.1536317
ISIC_4078184,-2.693192
ISIC_4078377,-3.763089
ISIC_4082815,-3.993871
ISIC_4083846,0.34470934
ISIC_4084468,-1.0507063
ISIC_4085039,-6.191815
ISIC_4086565,-0.86247206
ISIC_4088097,-4.9214864
ISIC_4088639,-7.2154617
ISIC_4088767,-3.463147
ISIC_4089099,-2.6136334
ISIC_4089125,0.8961624
ISIC_4090757,-5.698907
ISIC_4091411,-5.5495634
ISIC_4093604,-2.962687
ISIC_4093651,-5.051638
ISIC_4093700,-6.3721566
ISIC_4094194,-5.2575693
ISIC_4096524,-3.612667
ISIC_4096824,-2.067944
ISIC_4097561,-6.537767
ISIC_4097756,-5.124204
ISIC_4097770,-6.7227325
ISIC_4098863,-0.755904
ISIC_4100650,-6.112726
ISIC_4101117,-1.2776159
ISIC_4103788,-2.1407566
ISIC_4105155,-4.799913
ISIC_4106850,-4.833209
ISIC_4107545,-2.1953285
ISIC_4110390,-0.1563062
ISIC_4111580,-4.9992423
ISIC_4111788,-0.33674484
ISIC_4112792,-7.5937257
ISIC_4113105,-3.7348557
ISIC_4113120,-4.10625
ISIC_4113775,-2.5111454
ISIC_4116334,-3.831082
ISIC_4117333,-5.9556413
ISIC_4117438,0.5501809
ISIC_4117917,-1.8711121
ISIC_4118006,3.302217
ISIC_4118723,-3.7558155
ISIC_4118974,-3.8666134
ISIC_4119147,0.9682239
ISIC_4119334,-3.9550388
ISIC_4120439,-5.3644605
ISIC_4120587,-3.8251681
ISIC_4123079,-2.01678
ISIC_4123597,-5.1881723
ISIC_4124088,0.3195415
